ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-05-31 00:00:00,0.6052571160068703,0.3442377796896112,0.6247834687505218,0.6052571160068703,0.6052571160068703,-0.12106185616570851,-0.12106185616570851,-0.12106185616570851,-0.16016451504008017,-0.16016451504008017,-0.16016451504008017,0.060026002094685546,0.060026002094685546,0.060026002094685546,-0.020923343220313875,-0.020923343220313875,-0.020923343220313875,0.0,0.0,0.0,0.48419525984116174
2024-05-31 01:00:00,0.6052536437576569,0.31626099616457237,0.5772366531319301,0.6052536437576569,0.6052536437576569,-0.16562180055154088,-0.16562180055154088,-0.16562180055154088,-0.20449792454992669,-0.20449792454992669,-0.20449792454992669,0.05973802073672671,0.05973802073672671,0.05973802073672671,-0.02086189673834088,-0.02086189673834088,-0.02086189673834088,0.0,0.0,0.0,0.43963184320611604
2024-05-31 02:00:00,0.6052501715084433,0.20835732638443524,0.46510365798332237,0.6052501715084433,0.6052501715084433,-0.2708611773629429,-0.2708611773629429,-0.2708611773629429,-0.3093138622700276,-0.3093138622700276,-0.3093138622700276,0.059253034063417476,0.059253034063417476,0.059253034063417476,-0.020800349156332755,-0.020800349156332755,-0.020800349156332755,0.0,0.0,0.0,0.3343889941455004
2024-05-31 03:00:00,0.6052466992592298,0.11974703184070819,0.3799483826018985,0.6052466992592298,0.6052466992592298,-0.35100147767123396,-0.35100147767123396,-0.35100147767123396,-0.388811472263723,-0.388811472263723,-0.388811472263723,0.058548696514692196,0.058548696514692196,0.058548696514692196,-0.02073870192220318,-0.02073870192220318,-0.02073870192220318,0.0,0.0,0.0,0.25424522158799584
2024-05-31 04:00:00,0.6052432270100162,0.1572427097287633,0.4286172554342775,0.6052432270100162,0.6052432270100162,-0.3106232016369347,-0.3106232016369347,-0.3106232016369347,-0.3475492868275935,-0.3475492868275935,-0.3475492868275935,0.05760304167631136,0.05760304167631136,0.05760304167631136,-0.020676956485652504,-0.020676956485652504,-0.020676956485652504,0.0,0.0,0.0,0.2946200253730815
2024-05-31 05:00:00,0.6052397547608026,0.3467893886862255,0.6128463999290008,0.6052397547608026,0.6052397547608026,-0.12642732413858118,-0.12642732413858118,-0.12642732413858118,-0.16220699071069714,-0.16220699071069714,-0.16220699071069714,0.05639478087020037,0.05639478087020037,0.05639478087020037,-0.020615114298084408,-0.020615114298084408,-0.020615114298084408,0.0,0.0,0.0,0.47881243062222145
2024-05-31 06:00:00,0.6052362825115891,0.5995870450125071,0.857577162469009,0.6052362825115891,0.6052362825115891,0.12586559951501033,0.12586559951501033,0.12586559951501033,0.09151517049885359,0.09151517049885359,0.09151517049885359,0.054903605828678766,0.054903605828678766,0.054903605828678766,-0.02055317681252203,-0.02055317681252203,-0.02055317681252203,0.0,0.0,0.0,0.7311018820265994
2024-05-31 07:00:00,0.6052328102623755,0.7993850899675841,1.0701524900788433,0.6052328102623755,0.6052328102623755,0.32331824536281195,0.32331824536281195,0.32331824536281195,0.2906988991851993,0.2906988991851993,0.2906988991851993,0.053110491661168956,0.053110491661168956,0.053110491661168956,-0.020491145483556305,-0.020491145483556305,-0.020491145483556305,0.0,0.0,0.0,0.9285510556251875
2024-05-31 08:00:00,0.605229338013162,0.8544155793114163,1.126179237962595,0.605229338013162,0.605229338013162,0.38263257095525083,0.38263257095525083,0.38263257095525083,0.3520635964746689,0.3520635964746689,0.3520635964746689,0.05099799624785803,0.05099799624785803,0.05099799624785803,-0.020429021767276106,-0.020429021767276106,-0.020429021767276106,0.0,0.0,0.0,0.9878619089684129
2024-05-31 09:00:00,0.6052258657639484,0.7821086707443095,1.0638798653390016,0.6052258657639484,0.6052258657639484,0.31102257227898844,0.31102257227898844,0.31102257227898844,0.2828388272308056,0.2828388272308056,0.2828388272308056,0.04855055216933604,0.04855055216933604,0.04855055216933604,-0.020366807121153192,-0.020366807121153192,-0.020366807121153192,0.0,0.0,0.0,0.9162484380429369
2024-05-31 10:00:00,0.605222393514735,0.6548503364800187,0.9195877208433718,0.605222393514735,0.605222393514735,0.1854917993228876,0.1854917993228876,0.1854917993228876,0.160041555016709,0.160041555016709,0.160041555016709,0.04575474731020761,0.04575474731020761,0.04575474731020761,-0.020304503004028997,-0.020304503004028997,-0.020304503004028997,0.0,0.0,0.0,0.7907141928376226
2024-05-31 11:00:00,0.6052189212655213,0.5684739383283768,0.8158990837080449,0.6052189212655213,0.6052189212655213,0.08760434714838444,0.08760434714838444,0.08760434714838444,0.06524686768505879,0.06524686768505879,0.06524686768505879,0.04259959033933743,0.04259959033933743,0.04259959033933743,-0.020242110876011802,-0.020242110876011802,-0.020242110876011802,0.0,0.0,0.0,0.6928232684139057
2024-05-31 12:00:00,0.6052154490163077,0.5256971412612094,0.7895354804878433,0.6052154490163077,0.6052154490163077,0.052750533121153825,0.052750533121153825,0.052750533121153825,0.033853407920192306,0.033853407920192306,0.033853407920192306,0.03907675739934936,0.03907675739934936,0.03907675739934936,-0.02017963219838783,-0.02017963219838783,-0.02017963219838783,0.0,0.0,0.0,0.6579659821374616
2024-05-31 13:00:00,0.6052119767670943,0.5361747102830553,0.8030272021790316,0.6052119767670943,0.6052119767670943,0.06894192625955346,0.06894192625955346,0.06894192625955346,0.05387817818511298,0.05387817818511298,0.05387817818511298,0.03518081650802688,0.03518081650802688,0.03518081650802688,-0.020117068433586415,-0.020117068433586415,-0.020117068433586415,0.0,0.0,0.0,0.6741539030266477
2024-05-31 14:00:00,0.6052085045178807,0.5783645128046292,0.8346681488896608,0.6052085045178807,0.6052085045178807,0.10944852399447157,0.10944852399447157,0.10944852399447157,0.09859351865557059,0.09859351865557059,0.09859351865557059,0.03090942638398552,0.03090942638398552,0.03090942638398552,-0.02005442104508455,-0.02005442104508455,-0.02005442104508455,0.0,0.0,0.0,0.7146570285123522
2024-05-31 15:00:00,0.6052050322686672,0.6300302767542763,0.880864147667697,0.6052050322686672,0.6052050322686672,0.1574079347978182,0.1574079347978182,0.1574079347978182,0.15113611962215076,0.15113611962215076,0.15113611962215076,0.02626350667299092,0.02626350667299092,0.02626350667299092,-0.019991691497323466,-0.019991691497323466,-0.019991691497323466,0.0,0.0,0.0,0.7626129670664854
2024-05-31 16:00:00,0.6052015600194536,0.6676070540667257,0.942334357591679,0.6052015600194536,0.6052015600194536,0.20075597932943368,0.20075597932943368,0.20075597932943368,0.1994374837261689,0.1994374837261689,0.1994374837261689,0.02124737685893141,0.02124737685893141,0.02124737685893141,-0.019928881255666643,-0.019928881255666643,-0.019928881255666643,0.0,0.0,0.0,0.8059575393488873
2024-05-31 17:00:00,0.60519808777024,0.6922508910055181,0.9497709988587998,0.60519808777024,0.60519808777024,0.21549844225318163,0.21549844225318163,0.21549844225318163,0.21949557257747365,0.21949557257747365,0.21949557257747365,0.015868861462019507,0.015868861462019507,0.015868861462019507,-0.019865991786311543,-0.019865991786311543,-0.019865991786311543,0.0,0.0,0.0,0.8206965300234216
2024-05-31 18:00:00,0.6051946155210265,0.6460134468925002,0.9096874559844816,0.6051946155210265,0.6051946155210265,0.16947645973142195,0.16947645973142195,0.16947645973142195,0.17914012477148894,0.17914012477148894,0.17914012477148894,0.01013935951612512,0.01013935951612512,0.01013935951612512,-0.019803024556192147,-0.019803024556192147,-0.019803024556192147,0.0,0.0,0.0,0.7746710752524484
2024-05-31 19:00:00,0.6051911432718129,0.5194713330472037,0.7881056342556817,0.6051911432718129,0.6051911432718129,0.05230149762152296,0.05230149762152296,0.05230149762152296,0.06796760194146736,0.06796760194146736,0.06796760194146736,0.004073876713012816,0.004073876713012816,0.004073876713012816,-0.019739981032957227,-0.019739981032957227,-0.019739981032957227,0.0,0.0,0.0,0.6574926408933358
2024-05-31 20:00:00,0.6051876710225994,0.3806069612022859,0.6334760809369417,0.6051876710225994,0.6051876710225994,-0.09962652991681342,-0.09962652991681342,-0.09962652991681342,-0.07764068624623606,-0.07764068624623606,-0.07764068624623606,-0.002308980985727491,-0.002308980985727491,-0.002308980985727491,-0.01967686268484988,-0.01967686268484988,-0.01967686268484988,0.0,0.0,0.0,0.505561141105786
2024-05-31 21:00:00,0.6051841987733858,0.25735102708823243,0.5167399155241775,0.6051841987733858,0.6051841987733858,-0.2181083867406966,-0.2181083867406966,-0.2181083867406966,-0.18950766274586325,-0.18950766274586325,-0.18950766274586325,-0.008987053014168401,-0.008987053014168401,-0.008987053014168401,-0.01961367098066498,-0.01961367098066498,-0.01961367098066498,0.0,0.0,0.0,0.3870758120326892
2024-05-31 22:00:00,0.6051807265241723,0.21404106365151992,0.478548594458877,0.6051807265241723,0.6051807265241723,-0.25546162349894297,-0.25546162349894297,-0.25546162349894297,-0.2199765066803873,-0.2199765066803873,-0.2199765066803873,-0.015934709428894078,-0.015934709428894078,-0.015934709428894078,-0.019550407389661587,-0.019550407389661587,-0.019550407389661587,0.0,0.0,0.0,0.34971910302522935
2024-05-31 23:00:00,0.6051772542749587,0.23925497565076978,0.5099730997475498,0.6051772542749587,0.6051772542749587,-0.22884806508132793,-0.22884806508132793,-0.22884806508132793,-0.18623801616447366,-0.18623801616447366,-0.18623801616447366,-0.023122975535347628,-0.023122975535347628,-0.023122975535347628,-0.019487073381506667,-0.019487073381506667,-0.019487073381506667,0.0,0.0,0.0,0.3763291891936308
2024-06-01 00:00:00,0.6051737820257451,0.26345780728864715,0.5277758115859835,0.6051737820257451,0.6051737820257451,-0.21010788073259565,-0.21010788073259565,-0.21010788073259565,-0.16016451503998944,-0.16016451503998944,-0.16016451503998944,-0.03051969526645164,-0.03051969526645164,-0.03051969526645164,-0.01942367042615456,-0.01942367042615456,-0.01942367042615456,0.0,0.0,0.0,0.39506590129314945
2024-06-01 01:00:00,0.6051703097765316,0.21674443633491458,0.4805300203159363,0.6051703097765316,0.6051703097765316,-0.2619478567473788,-0.2619478567473788,-0.2619478567473788,-0.20449792455254237,-0.20449792455254237,-0.20449792455254237,-0.03808973220099613,-0.03808973220099613,-0.03808973220099613,-0.01936019999384031,-0.01936019999384031,-0.01936019999384031,0.0,0.0,0.0,0.34322245302915283
2024-06-01 02:00:00,0.605166837527318,0.10137084648318123,0.3701837192385109,0.605166837527318,0.605166837527318,-0.374405732500965,-0.374405732500965,-0.374405732500965,-0.30931386227373664,-0.30931386227373664,-0.30931386227373664,-0.0457952066722518,-0.0457952066722518,-0.0457952066722518,-0.01929666355497652,-0.01929666355497652,-0.01929666355497652,0.0,0.0,0.0,0.23076110502635305
2024-06-01 03:00:00,0.6051633652781045,0.012676128133517473,0.2916577175588273,0.6051633652781045,0.6051633652781045,-0.4616403017977274,-0.4616403017977274,-0.4616403017977274,-0.388811472259902,-0.388811472259902,-0.388811472259902,-0.053595766957774085,-0.053595766957774085,-0.053595766957774085,-0.019233062580051332,-0.019233062580051332,-0.019233062580051332,0.0,0.0,0.0,0.14352306348037713
2024-06-01 04:00:00,0.605159893028891,0.0344682527026703,0.3006616678558741,0.605159893028891,0.605159893028891,-0.42816757748541845,-0.42816757748541845,-0.42816757748541845,-0.3475492868257981,-0.3475492868257981,-0.3475492868257981,-0.06144889212000941,-0.06144889212000941,-0.06144889212000941,-0.0191693985396109,-0.0191693985396109,-0.0191693985396109,0.0,0.0,0.0,0.1769923155434725
2024-06-01 05:00:00,0.6051564207796775,0.21726287162732189,0.48389300115083167,0.6051564207796775,0.6051564207796775,-0.2506228872980657,-0.2506228872980657,-0.2506228872980657,-0.16220699070553463,-0.16220699070553463,-0.16220699070553463,-0.06931022368838557,-0.06931022368838557,-0.06931022368838557,-0.019105672904145478,-0.019105672904145478,-0.019105672904145478,0.0,0.0,0.0,0.35453353348161176
2024-06-01 06:00:00,0.605152948530464,0.47425131707328305,0.7282483117012976,0.605152948530464,0.605152948530464,-0.004660639632974372,-0.004660639632974372,-0.004660639632974372,0.09151517050479756,0.09151517050479756,0.09151517050479756,-0.07713392299374311,-0.07713392299374311,-0.07713392299374311,-0.019041887144028817,-0.019041887144028817,-0.019041887144028817,0.0,0.0,0.0,0.6004923088974896
2024-06-01 07:00:00,0.6051494762812504,0.6591992696206422,0.9242836566275809,0.6051494762812504,0.6051494762812504,0.18684780583268373,0.18684780583268373,0.18684780583268373,0.29069889918889574,0.29069889918889574,0.29069889918889574,-0.0848730506267617,-0.0848730506267617,-0.0848730506267617,-0.018978042729450282,-0.018978042729450282,-0.018978042729450282,0.0,0.0,0.0,0.791997282113934
2024-06-01 08:00:00,0.6051460040320369,0.7059223692135707,0.9756157470179728,0.6051460040320369,0.6051460040320369,0.24066949111640545,0.24066949111640545,0.24066949111640545,0.35206359647402446,0.35206359647402446,0.35206359647402446,-0.0924799642272787,-0.0924799642272787,-0.0924799642272787,-0.018914141130340303,-0.018914141130340303,-0.018914141130340303,0.0,0.0,0.0,0.8458154951484423
2024-06-01 09:00:00,0.6051425317828232,0.6354757462383586,0.9095137618632475,0.6051425317828232,0.6051425317828232,0.16408191287313834,0.16408191287313834,0.16408191287313834,0.2828388272277338,0.2828388272277338,0.2828388272277338,-0.09990673053831699,-0.09990673053831699,-0.09990673053831699,-0.018850183816278437,-0.018850183816278437,-0.018850183816278437,0.0,0.0,0.0,0.7692244446559615
2024-06-01 10:00:00,0.6051390595332119,0.5144111225007976,0.773643626687581,0.6051390595332119,0.6051390595332119,0.03414983531142309,0.03414983531142309,0.03414983531142309,0.16004155502044196,0.16004155502044196,0.16004155502044196,-0.10710554745256787,-0.10710554745256787,-0.10710554745256787,-0.01878617225645102,-0.01878617225645102,-0.01878617225645102,0.0,0.0,0.0,0.639288894844635
2024-06-01 11:00:00,0.6051355872836007,0.40181393493312134,0.6683664091047372,0.6051355872836007,0.6051355872836007,-0.06750441189028733,-0.06750441189028733,-0.06750441189028733,0.06524686768255927,0.06524686768255927,0.06524686768255927,-0.11402917165327695,-0.11402917165327695,-0.11402917165327695,-0.018722107919569634,-0.018722107919569634,-0.018722107919569634,0.0,0.0,0.0,0.5376311753933134
2024-06-01 12:00:00,0.6051321150339894,0.3702435125461329,0.6238028357257298,0.6051321150339894,0.6051321150339894,-0.10543593166991044,-0.10543593166991044,-0.10543593166991044,0.033853407920027584,0.033853407920027584,0.033853407920027584,-0.12063134731616719,-0.12063134731616719,-0.12063134731616719,-0.018657992273770848,-0.018657992273770848,-0.018657992273770848,0.0,0.0,0.0,0.499696183364079
2024-06-01 13:00:00,0.6051286427843782,0.3767148872787715,0.6508355347708552,0.6051286427843782,0.6051286427843782,-0.09158287989255345,-0.09158287989255345,-0.09158287989255345,0.05387817818694938,0.05387817818694938,0.05387817818694938,-0.12686723129291638,-0.12686723129291638,-0.12686723129291638,-0.018593826786586456,-0.018593826786586456,-0.018593826786586456,0.0,0.0,0.0,0.5135457628918247
2024-06-01 14:00:00,0.6051251705347669,0.43421966955739677,0.6892640483343159,0.6051251705347669,0.6051251705347669,-0.052629904493031135,-0.052629904493031135,-0.052629904493031135,0.09859351865359561,0.09859351865359561,0.09859351865359561,-0.13269381022178345,-0.13269381022178345,-0.13269381022178345,-0.018529612924843265,-0.018529612924843265,-0.018529612924843265,0.0,0.0,0.0,0.5524952660417357
2024-06-01 15:00:00,0.6051216982851556,0.46660509131625516,0.7328849851206626,0.6051216982851556,0.6051216982851556,-0.005399537570955419,-0.005399537570955419,-0.005399537570955419,0.15113611961868728,0.15113611961868728,0.15113611961868728,-0.13807030503505888,-0.13807030503505888,-0.13807030503505888,-0.01846535215458379,-0.01846535215458379,-0.01846535215458379,0.0,0.0,0.0,0.5997221607142001
2024-06-01 16:00:00,0.6051182260355444,0.5046587067874693,0.7752686202165943,0.6051182260355444,0.6051182260355444,0.03807787933295648,0.03807787933295648,0.03807787933295648,0.19943748372696293,0.19943748372696293,0.19943748372696293,-0.14295855845298322,-0.14295855845298322,-0.14295855845298322,-0.01840104594102324,-0.01840104594102324,-0.01840104594102324,0.0,0.0,0.0,0.6431961053685009
2024-06-01 17:00:00,0.6051147537859332,0.5278211367193983,0.782379336079326,0.6051147537859332,0.6051147537859332,0.05383547560993334,0.05383547560993334,0.05383547560993334,0.21949557257768398,0.21949557257768398,0.21949557257768398,-0.14732340121928716,-0.14732340121928716,-0.14732340121928716,-0.018336695748463465,-0.018336695748463465,-0.018336695748463465,0.0,0.0,0.0,0.6589502293958664
2024-06-01 18:00:00,0.6051112815363219,0.48261209966144647,0.7373033049039674,0.6051112815363219,0.6051112815363219,0.009734828698651232,0.009734828698651232,0.009734828698651232,0.17914012477452798,0.17914012477452798,0.17914012477452798,-0.15113299303569286,-0.15113299303569286,-0.15113299303569286,-0.01827230304018389,-0.01827230304018389,-0.01827230304018389,0.0,0.0,0.0,0.6148461102349732
